0,1,2,3,4,5,6,7,8,9,10
826210.0,0.0058823529411764,0.0,0.0058823529411764,0.088235294117647,0.2352941176470588,0.288235294117647,0.1941176470588235,0.1058823529411764,0.0588235294117647,0.0176470588235294
271810.0,0.0095846645367412,0.0287539936102236,0.0926517571884984,0.1661341853035143,0.2843450479233226,0.2364217252396166,0.1054313099041533,0.0447284345047923,0.0095846645367412,0.0223642172523961
564109.0,0.0,0.0075187969924812,0.037593984962406,0.112781954887218,0.3984962406015037,0.3233082706766917,0.0977443609022556,0.0150375939849624,0.0075187969924812,0.0
5413.0,0.0583941605839416,0.1021897810218978,0.1715328467153284,0.1970802919708029,0.2262773722627737,0.1386861313868613,0.0364963503649635,0.0510948905109489,0.010948905109489,0.0072992700729927
957018.0,0.0222222222222222,0.0388888888888888,0.1,0.2444444444444444,0.3111111111111111,0.1611111111111111,0.0666666666666666,0.0222222222222222,0.0166666666666666,0.0166666666666666
145814.0,0.0128617363344051,0.0546623794212218,0.1286173633440514,0.3408360128617363,0.3183279742765273,0.1157556270096463,0.022508038585209,0.0032154340836012,0.0,0.0032154340836012
4707.0,0.0185873605947955,0.0334572490706319,0.0817843866171003,0.174721189591078,0.241635687732342,0.1970260223048327,0.1524163568773234,0.0669144981412639,0.0260223048327137,0.0074349442379182
401677.0,0.0,0.0054054054054054,0.054054054054054,0.1459459459459459,0.4162162162162162,0.2594594594594595,0.081081081081081,0.0162162162162162,0.0162162162162162,0.0054054054054054
426181.0,0.0060975609756097,0.0060975609756097,0.0304878048780487,0.1463414634146341,0.4329268292682927,0.2621951219512195,0.0975609756097561,0.0182926829268292,0.0,0.0
418364.0,0.0081967213114754,0.0040983606557377,0.0245901639344262,0.0942622950819672,0.1598360655737705,0.3155737704918033,0.2008196721311475,0.1270491803278688,0.0368852459016393,0.0286885245901639
81573.0,0.0071942446043165,0.0071942446043165,0.0899280575539568,0.2805755395683453,0.2949640287769784,0.1654676258992805,0.0971223021582733,0.039568345323741,0.0107913669064748,0.0071942446043165
632678.0,0.0300751879699248,0.0488721804511278,0.1240601503759398,0.3195488721804511,0.3195488721804511,0.112781954887218,0.0338345864661654,0.0037593984962406,0.0037593984962406,0.0037593984962406
797895.0,0.0,0.0231481481481481,0.0555555555555555,0.2175925925925926,0.3796296296296296,0.1944444444444444,0.0787037037037037,0.0231481481481481,0.0185185185185185,0.0092592592592592
24902.0,0.0,0.0081967213114754,0.0327868852459016,0.081967213114754,0.1557377049180328,0.2622950819672131,0.2868852459016393,0.0901639344262295,0.040983606557377,0.040983606557377
23549.0,0.0,0.0078125,0.0078125,0.0625,0.203125,0.296875,0.203125,0.1484375,0.046875,0.0234375
784236.0,0.0900473933649289,0.0710900473933649,0.1469194312796208,0.2748815165876777,0.2322274881516587,0.1184834123222748,0.0473933649289099,0.0094786729857819,0.0094786729857819,0.0
477225.0,0.0,0.0,0.0115606936416184,0.0404624277456647,0.1965317919075144,0.4219653179190751,0.1791907514450867,0.1213872832369942,0.0231213872832369,0.0057803468208092
422157.0,0.0037037037037037,0.0111111111111111,0.0185185185185185,0.1407407407407407,0.3481481481481481,0.3,0.1148148148148148,0.037037037037037,0.0185185185185185,0.0074074074074074
267148.0,0.0144230769230769,0.0096153846153846,0.0528846153846153,0.1346153846153846,0.25,0.25,0.110576923076923,0.110576923076923,0.0432692307692307,0.0240384615384615
645378.0,0.0,0.0,0.0154639175257731,0.0412371134020618,0.1288659793814432,0.2525773195876288,0.268041237113402,0.1391752577319587,0.0824742268041237,0.0721649484536082
448524.0,0.0063091482649842,0.0031545741324921,0.0031545741324921,0.0630914826498422,0.2145110410094637,0.3123028391167192,0.2618296529968454,0.0946372239747634,0.028391167192429,0.0126182965299684
241090.0,0.0034482758620689,0.0137931034482758,0.0517241379310344,0.1206896551724138,0.2517241379310345,0.2206896551724138,0.1655172413793103,0.0896551724137931,0.0413793103448275,0.0413793103448275
37182.0,0.0259067357512953,0.0414507772020725,0.1243523316062176,0.3316062176165803,0.2849740932642487,0.1088082901554404,0.0621761658031088,0.0103626943005181,0.0103626943005181,0.0
942142.0,0.0255102040816326,0.0255102040816326,0.0306122448979591,0.1377551020408163,0.25,0.2142857142857142,0.1632653061224489,0.086734693877551,0.0459183673469387,0.0204081632653061
671010.0,0.0145631067961165,0.0339805825242718,0.1067961165048543,0.1990291262135922,0.3106796116504854,0.2524271844660194,0.0436893203883495,0.029126213592233,0.0097087378640776,0.0
73495.0,0.0075471698113207,0.0150943396226415,0.0867924528301886,0.2037735849056604,0.4150943396226415,0.1584905660377358,0.0867924528301886,0.0150943396226415,0.0113207547169811,0.0
229345.0,0.0,0.0036496350364963,0.0291970802919708,0.1058394160583941,0.2810218978102189,0.2481751824817518,0.1277372262773722,0.1277372262773722,0.0547445255474452,0.0218978102189781
666723.0,0.0048309178743961,0.0,0.0193236714975845,0.0676328502415458,0.3043478260869565,0.3285024154589372,0.1739130434782608,0.0628019323671497,0.0338164251207729,0.0048309178743961
472573.0,0.0048076923076923,0.0192307692307692,0.048076923076923,0.2211538461538461,0.3413461538461538,0.2307692307692307,0.0961538461538461,0.0288461538461538,0.0096153846153846,0.0
178534.0,0.0,0.0,0.0515021459227467,0.1759656652360515,0.3218884120171674,0.2703862660944206,0.1158798283261802,0.0472103004291845,0.0171673819742489,0.0
315018.0,0.0077821011673151,0.0077821011673151,0.0661478599221789,0.1478599221789883,0.377431906614786,0.2568093385214007,0.0778210116731517,0.0350194552529182,0.0194552529182879,0.0038910505836575
460802.0,0.0054644808743169,0.0163934426229508,0.0491803278688524,0.2349726775956284,0.2841530054644808,0.2185792349726776,0.1092896174863388,0.0546448087431694,0.0273224043715847,0.0
185280.0,0.0088888888888888,0.0222222222222222,0.0844444444444444,0.2533333333333333,0.4,0.1555555555555555,0.0488888888888888,0.0133333333333333,0.0044444444444444,0.0088888888888888
929418.0,0.0068965517241379,0.0137931034482758,0.0275862068965517,0.1172413793103448,0.2206896551724138,0.3586206896551724,0.1172413793103448,0.0827586206896551,0.0344827586206896,0.0206896551724137
335379.0,0.0,0.0132013201320132,0.0396039603960396,0.1518151815181518,0.2937293729372937,0.2574257425742574,0.1584158415841584,0.0462046204620462,0.0297029702970297,0.0099009900990099
82196.0,0.0,0.0060975609756097,0.024390243902439,0.0609756097560975,0.1829268292682926,0.2560975609756097,0.2012195121951219,0.1890243902439024,0.0182926829268292,0.0609756097560975
539313.0,0.0,0.0,0.0261780104712041,0.0837696335078534,0.2513089005235602,0.3507853403141361,0.1832460732984293,0.0732984293193717,0.0261780104712041,0.0052356020942408
391434.0,0.0099009900990099,0.0495049504950495,0.0742574257425742,0.1534653465346534,0.4158415841584158,0.2227722772277227,0.0495049504950495,0.0247524752475247,0.0,0.0
954198.0,0.0,0.0157480314960629,0.0078740157480314,0.0393700787401574,0.2755905511811024,0.3858267716535433,0.2047244094488189,0.0393700787401574,0.0157480314960629,0.0157480314960629
807955.0,0.0046511627906976,0.0,0.0604651162790697,0.1023255813953488,0.3674418604651163,0.2976744186046511,0.1023255813953488,0.027906976744186,0.0232558139534883,0.013953488372093
427520.0,0.017094017094017,0.0256410256410256,0.0854700854700854,0.2777777777777778,0.3717948717948718,0.1452991452991453,0.0341880341880341,0.0341880341880341,0.0085470085470085,0.0
477201.0,0.0059171597633136,0.029585798816568,0.0710059171597633,0.2130177514792899,0.4852071005917159,0.1538461538461538,0.0355029585798816,0.0059171597633136,0.0,0.0
880722.0,0.0056818181818181,0.0227272727272727,0.1022727272727272,0.2784090909090909,0.4090909090909091,0.1477272727272727,0.0284090909090909,0.0,0.0056818181818181,0.0
886084.0,0.0125786163522012,0.0062893081761006,0.0314465408805031,0.1320754716981132,0.3333333333333333,0.2767295597484276,0.1509433962264151,0.0251572327044025,0.0188679245283018,0.0125786163522012
854885.0,0.0,0.0184049079754601,0.0981595092024539,0.2453987730061349,0.3619631901840491,0.2147239263803681,0.0368098159509202,0.0245398773006134,0.0,0.0
934991.0,0.0,0.0093023255813953,0.0325581395348837,0.1069767441860465,0.2093023255813953,0.2883720930232558,0.1441860465116279,0.1162790697674418,0.0697674418604651,0.0232558139534883
428779.0,0.0,0.0046511627906976,0.0465116279069767,0.2604651162790697,0.4325581395348837,0.2093023255813953,0.027906976744186,0.0186046511627906,0.0,0.0
950010.0,0.0,0.0119047619047619,0.0416666666666666,0.1547619047619047,0.369047619047619,0.2916666666666667,0.0952380952380952,0.0238095238095238,0.0119047619047619,0.0
208530.0,0.0220994475138121,0.0276243093922651,0.0994475138121546,0.2154696132596685,0.3701657458563536,0.2099447513812154,0.0331491712707182,0.0165745856353591,0.0,0.005524861878453
187967.0,0.013029315960912,0.0879478827361563,0.1042345276872964,0.260586319218241,0.263843648208469,0.1433224755700325,0.0618892508143322,0.0358306188925081,0.013029315960912,0.01628664495114
671780.0,0.0059171597633136,0.029585798816568,0.0473372781065088,0.2130177514792899,0.408284023668639,0.1775147928994082,0.0769230769230769,0.0355029585798816,0.0059171597633136,0.0
6214.0,0.0204081632653061,0.0816326530612244,0.1904761904761904,0.2585034013605442,0.2108843537414966,0.1462585034013605,0.0578231292517006,0.0272108843537414,0.0034013605442176,0.0034013605442176
933083.0,0.0780141843971631,0.0709219858156028,0.2127659574468085,0.2765957446808511,0.2624113475177305,0.0709219858156028,0.0141843971631205,0.0,0.0,0.0141843971631205
730899.0,0.005050505050505,0.0202020202020202,0.0707070707070707,0.1464646464646464,0.3686868686868687,0.2222222222222222,0.1262626262626262,0.0303030303030303,0.0101010101010101,0.0
318354.0,0.0042553191489361,0.0170212765957446,0.0212765957446808,0.0638297872340425,0.1659574468085106,0.2,0.1787234042553191,0.1957446808510638,0.076595744680851,0.076595744680851
627303.0,0.0,0.0228571428571428,0.0114285714285714,0.0857142857142857,0.28,0.3771428571428571,0.1657142857142857,0.0457142857142857,0.0114285714285714,0.0
760146.0,0.0046511627906976,0.013953488372093,0.055813953488372,0.1534883720930232,0.3534883720930232,0.2186046511627907,0.0930232558139534,0.055813953488372,0.0372093023255813,0.013953488372093
133152.0,0.0183150183150183,0.0549450549450549,0.0842490842490842,0.2087912087912088,0.3772893772893773,0.1721611721611721,0.0512820512820512,0.0219780219780219,0.0036630036630036,0.0073260073260073
103732.0,0.0158730158730158,0.0357142857142857,0.0793650793650793,0.238095238095238,0.3333333333333333,0.1785714285714285,0.0714285714285714,0.0396825396825396,0.0039682539682539,0.0039682539682539
272992.0,0.0127388535031847,0.0095541401273885,0.0668789808917197,0.1910828025477707,0.3121019108280254,0.2070063694267516,0.0955414012738853,0.0605095541401273,0.0254777070063694,0.019108280254777
491066.0,0.0066225165562913,0.0066225165562913,0.0529801324503311,0.2052980132450331,0.3509933774834437,0.1920529801324503,0.0993377483443708,0.0463576158940397,0.0132450331125827,0.0264900662251655
729127.0,0.0,0.0099009900990099,0.0297029702970297,0.0693069306930693,0.2326732673267326,0.2722772277227723,0.2029702970297029,0.1138613861386138,0.0495049504950495,0.0198019801980198
440522.0,0.009090909090909,0.0227272727272727,0.1227272727272727,0.3272727272727272,0.3636363636363636,0.1045454545454545,0.0318181818181818,0.009090909090909,0.0,0.009090909090909
96751.0,0.0098684210526315,0.0131578947368421,0.069078947368421,0.2532894736842105,0.3026315789473684,0.2006578947368421,0.0921052631578947,0.0460526315789473,0.006578947368421,0.006578947368421
922680.0,0.0,0.0159574468085106,0.0212765957446808,0.0638297872340425,0.25,0.2872340425531915,0.1489361702127659,0.1276595744680851,0.0638297872340425,0.0212765957446808
408500.0,0.0,0.0089285714285714,0.0044642857142857,0.0223214285714285,0.2589285714285714,0.3616071428571428,0.1964285714285714,0.09375,0.03125,0.0223214285714285
875812.0,0.0215827338129496,0.014388489208633,0.0719424460431654,0.1510791366906475,0.3669064748201439,0.2517985611510791,0.0863309352517985,0.0215827338129496,0.0071942446043165,0.0071942446043165
906558.0,0.0,0.0,0.0155038759689922,0.0465116279069767,0.1860465116279069,0.2790697674418604,0.2635658914728682,0.0852713178294573,0.0775193798449612,0.0465116279069767
844615.0,0.0212765957446808,0.0354609929078014,0.0992907801418439,0.2198581560283688,0.3333333333333333,0.1631205673758865,0.0496453900709219,0.0283687943262411,0.0354609929078014,0.0141843971631205
44910.0,0.0087336244541484,0.0174672489082969,0.0436681222707423,0.1528384279475982,0.2358078602620087,0.2096069868995633,0.1572052401746725,0.0960698689956331,0.0436681222707423,0.0349344978165938
163589.0,0.0209059233449477,0.0209059233449477,0.0383275261324041,0.073170731707317,0.1916376306620209,0.2264808362369338,0.181184668989547,0.1219512195121951,0.0801393728222996,0.0452961672473867
525197.0,0.0064516129032258,0.0064516129032258,0.0064516129032258,0.1290322580645161,0.3354838709677419,0.3741935483870968,0.1032258064516129,0.0193548387096774,0.0129032258064516,0.0064516129032258
181328.0,0.020066889632107,0.0535117056856187,0.1003344481605351,0.2441471571906354,0.31438127090301,0.1839464882943143,0.0501672240802675,0.0234113712374581,0.0100334448160535,0.0
11516.0,0.0,0.0155440414507772,0.0621761658031088,0.1865284974093264,0.2642487046632124,0.233160621761658,0.1347150259067357,0.077720207253886,0.0259067357512953,0.0
285658.0,0.0051546391752577,0.0051546391752577,0.0257731958762886,0.1134020618556701,0.3711340206185567,0.2938144329896907,0.1185567010309278,0.0618556701030927,0.0,0.0051546391752577
516821.0,0.0,0.0213675213675213,0.0341880341880341,0.1794871794871795,0.4188034188034188,0.2649572649572649,0.0683760683760683,0.0085470085470085,0.0042735042735042,0.0
125059.0,0.0579710144927536,0.1352657004830917,0.2463768115942029,0.3381642512077294,0.1545893719806763,0.0483091787439613,0.0096618357487922,0.0048309178743961,0.0,0.0048309178743961
386012.0,0.0,0.0,0.0261437908496732,0.0849673202614379,0.196078431372549,0.3137254901960784,0.2156862745098039,0.0457516339869281,0.0588235294117647,0.0588235294117647
22622.0,0.0048780487804878,0.0097560975609756,0.0536585365853658,0.1414634146341463,0.2926829268292683,0.2292682926829268,0.1609756097560975,0.073170731707317,0.0195121951219512,0.0146341463414634
425518.0,0.0062893081761006,0.0062893081761006,0.0251572327044025,0.2012578616352201,0.440251572327044,0.2012578616352201,0.0943396226415094,0.0125786163522012,0.0062893081761006,0.0062893081761006
322321.0,0.0,0.0528846153846153,0.0384615384615384,0.1875,0.3846153846153846,0.1971153846153846,0.0961538461538461,0.0288461538461538,0.0,0.0144230769230769
876037.0,0.0071942446043165,0.0287769784172661,0.1223021582733813,0.316546762589928,0.4172661870503597,0.0719424460431654,0.0287769784172661,0.0,0.0071942446043165,0.0
905608.0,0.0,0.0,0.015625,0.0625,0.1484375,0.3359375,0.2578125,0.109375,0.046875,0.0234375
265415.0,0.0,0.0050251256281407,0.0703517587939698,0.1557788944723618,0.3919597989949748,0.2562814070351759,0.0653266331658291,0.0452261306532663,0.0050251256281407,0.0050251256281407
603578.0,0.0074074074074074,0.0,0.0444444444444444,0.1111111111111111,0.2296296296296296,0.3037037037037037,0.1629629629629629,0.0444444444444444,0.0592592592592592,0.037037037037037
640758.0,0.0072463768115942,0.0072463768115942,0.072463768115942,0.181159420289855,0.463768115942029,0.2246376811594203,0.0289855072463768,0.0144927536231884,0.0,0.0
718649.0,0.0271739130434782,0.0543478260869565,0.125,0.358695652173913,0.2608695652173913,0.092391304347826,0.0543478260869565,0.0217391304347826,0.0,0.0054347826086956
810218.0,0.0069930069930069,0.0279720279720279,0.0839160839160839,0.1748251748251748,0.3776223776223776,0.2097902097902098,0.0489510489510489,0.0559440559440559,0.0069930069930069,0.0069930069930069
827576.0,0.01,0.02,0.06,0.13,0.32,0.315,0.095,0.025,0.015,0.01
822451.0,0.0,0.0049019607843137,0.0245098039215686,0.0784313725490196,0.3088235294117647,0.3284313725490196,0.1519607843137254,0.0441176470588235,0.0294117647058823,0.0294117647058823
285115.0,0.0,0.0088757396449704,0.0266272189349112,0.0798816568047337,0.2071005917159763,0.2544378698224852,0.2307692307692307,0.136094674556213,0.0414201183431952,0.014792899408284
467465.0,0.0098522167487684,0.0098522167487684,0.0344827586206896,0.0935960591133004,0.2216748768472906,0.270935960591133,0.1477832512315271,0.0886699507389162,0.0935960591133004,0.0295566502463054
458755.0,0.0,0.0240963855421686,0.036144578313253,0.2469879518072289,0.3192771084337349,0.2469879518072289,0.108433734939759,0.0120481927710843,0.0060240963855421,0.0
593868.0,0.0,0.0,0.0560747663551401,0.1588785046728972,0.3364485981308411,0.2336448598130841,0.1682242990654205,0.02803738317757,0.0093457943925233,0.0093457943925233
22855.0,0.0,0.0,0.03125,0.0859375,0.171875,0.2109375,0.234375,0.125,0.0859375,0.0546875
665112.0,0.0097087378640776,0.0145631067961165,0.0631067961165048,0.1796116504854369,0.3446601941747573,0.1990291262135922,0.0970873786407767,0.0485436893203883,0.0339805825242718,0.0097087378640776
738203.0,0.0047169811320754,0.0283018867924528,0.0471698113207547,0.1886792452830188,0.3915094339622642,0.2122641509433962,0.0613207547169811,0.0424528301886792,0.0141509433962264,0.0094339622641509
285394.0,0.0164609053497942,0.0288065843621399,0.0493827160493827,0.1481481481481481,0.3086419753086419,0.2716049382716049,0.0864197530864197,0.0493827160493827,0.0246913580246913,0.0164609053497942
824382.0,0.0134228187919463,0.0402684563758389,0.0536912751677852,0.1543624161073825,0.2550335570469799,0.2751677852348993,0.1275167785234899,0.0671140939597315,0.0067114093959731,0.0067114093959731
901886.0,0.0060975609756097,0.0304878048780487,0.0792682926829268,0.1585365853658536,0.3963414634146341,0.1890243902439024,0.0975609756097561,0.0426829268292682,0.0,0.0
838170.0,0.0047846889952153,0.0191387559808612,0.0334928229665071,0.0909090909090909,0.2057416267942583,0.3157894736842105,0.215311004784689,0.0765550239234449,0.0287081339712918,0.0095693779904306
187284.0,0.0,0.0037878787878787,0.0075757575757575,0.0757575757575757,0.2765151515151515,0.3181818181818182,0.2121212121212121,0.0719696969696969,0.0189393939393939,0.0151515151515151
10287.0,0.0486486486486486,0.1243243243243243,0.1621621621621621,0.3243243243243243,0.2108108108108108,0.081081081081081,0.0378378378378378,0.0108108108108108,0.0,0.0
260465.0,0.0179372197309417,0.0313901345291479,0.0807174887892376,0.1300448430493273,0.2286995515695067,0.2197309417040358,0.1838565022421524,0.0538116591928251,0.0358744394618834,0.0179372197309417
5010.0,0.0,0.0204081632653061,0.0408163265306122,0.0653061224489796,0.1428571428571428,0.2244897959183673,0.2040816326530612,0.1918367346938775,0.073469387755102,0.036734693877551
465985.0,0.0,0.0098039215686274,0.0294117647058823,0.1911764705882352,0.3235294117647059,0.2549019607843137,0.1176470588235294,0.0490196078431372,0.0196078431372549,0.0049019607843137
318869.0,0.0043668122270742,0.0349344978165938,0.0698689956331877,0.2838427947598253,0.3187772925764192,0.1746724890829694,0.056768558951965,0.0393013100436681,0.0043668122270742,0.0131004366812227
325020.0,0.0043859649122807,0.0219298245614035,0.0570175438596491,0.2149122807017544,0.3947368421052631,0.2149122807017544,0.0614035087719298,0.0263157894736842,0.0,0.0043859649122807
772576.0,0.0039603960396039,0.0257425742574257,0.0772277227722772,0.1801980198019802,0.4079207920792079,0.2257425742574257,0.0554455445544554,0.0198019801980198,0.0039603960396039,0.0
857675.0,0.0069444444444444,0.0069444444444444,0.0138888888888888,0.0555555555555555,0.2291666666666666,0.2986111111111111,0.2638888888888889,0.0763888888888889,0.0416666666666666,0.0069444444444444
859419.0,0.0392156862745098,0.0588235294117647,0.1176470588235294,0.284313725490196,0.2794117647058823,0.1568627450980392,0.0441176470588235,0.0049019607843137,0.0049019607843137,0.0098039215686274
646376.0,0.0086580086580086,0.0173160173160173,0.0346320346320346,0.1991341991341991,0.3852813852813853,0.2424242424242424,0.0952380952380952,0.0086580086580086,0.0086580086580086,0.0
62546.0,0.02,0.1,0.136,0.276,0.268,0.14,0.04,0.008,0.008,0.004
782357.0,0.0047393364928909,0.0,0.0473933649289099,0.2511848341232227,0.4170616113744075,0.1895734597156398,0.0710900473933649,0.0189573459715639,0.0,0.0
163674.0,0.0105633802816901,0.0352112676056338,0.1161971830985915,0.2253521126760563,0.3380281690140845,0.1795774647887324,0.0704225352112676,0.0140845070422535,0.0035211267605633,0.0070422535211267
264167.0,0.0,0.0034246575342465,0.0205479452054794,0.0547945205479452,0.2328767123287671,0.2773972602739726,0.184931506849315,0.1232876712328767,0.0616438356164383,0.0410958904109589
588553.0,0.0,0.0054644808743169,0.0218579234972677,0.0546448087431694,0.1147540983606557,0.2131147540983606,0.2568306010928962,0.1693989071038251,0.1256830601092896,0.0382513661202185
103761.0,0.0150375939849624,0.018796992481203,0.0413533834586466,0.075187969924812,0.3345864661654135,0.2593984962406015,0.1090225563909774,0.1165413533834586,0.0225563909774436,0.0075187969924812
15511.0,0.0052631578947368,0.0421052631578947,0.1421052631578947,0.2157894736842105,0.3157894736842105,0.1842105263157894,0.0684210526315789,0.0263157894736842,0.0,0.0
525205.0,0.0,0.0,0.0189873417721519,0.120253164556962,0.3481012658227848,0.3481012658227848,0.1139240506329113,0.0316455696202531,0.0126582278481012,0.0063291139240506
552679.0,0.0,0.005524861878453,0.0497237569060773,0.1049723756906077,0.3259668508287293,0.2596685082872928,0.1325966850828729,0.0883977900552486,0.0276243093922651,0.005524861878453
594643.0,0.0032362459546925,0.0064724919093851,0.058252427184466,0.2135922330097087,0.372168284789644,0.2103559870550161,0.087378640776699,0.029126213592233,0.0161812297734627,0.0032362459546925
